,new_model_kw,old_model_kw,actual_kw
2025-09-03 02:00:00+00:00,,,4354.127543131511
2025-09-03 03:00:00+00:00,,,6393.6029052734375
2025-09-03 04:00:00+00:00,,,7246.4370524088545
2025-09-03 05:00:00+00:00,118.9054277772549,118.90542777725487,8951.609497070312
2025-09-03 06:00:00+00:00,2223.7430741532967,2223.743074153296,9384.799825032553
2025-09-03 07:00:00+00:00,5449.288195842769,5449.288195842768,8502.363403320312
2025-09-03 08:00:00+00:00,7414.309319039091,7414.309319039091,8043.671549479167
2025-09-03 09:00:00+00:00,7740.014922483509,7740.014922483508,7418.392110188802
2025-09-03 10:00:00+00:00,6568.545847817284,6568.545847817283,4352.070393880208
2025-09-03 11:00:00+00:00,6538.4689144236645,6538.468914423664,880.4742999076843
2025-09-03 12:00:00+00:00,5019.086836655356,5019.086836655355,230.1381227771441
2025-09-03 13:00:00+00:00,0.0,0.0,-9.35424009958903
2025-09-03 14:00:00+00:00,0.0,0.0,-8.291629115740458
2025-09-03 15:00:00+00:00,0.0,0.0,-4.692698160807292
2025-09-03 16:00:00+00:00,0.0,0.0,-8.555625359217325
2025-09-03 17:00:00+00:00,0.0,0.0,-8.683802127838135
2025-09-03 18:00:00+00:00,0.0,0.0,-8.561725298563639
2025-09-03 19:00:00+00:00,0.0,0.0,-8.320612827936808
2025-09-03 20:00:00+00:00,0.0,0.0,-8.447567303975424
2025-09-03 21:00:00+00:00,0.0,0.0,-8.523036003112793
2025-09-03 22:00:00+00:00,0.0,0.0,-8.618831793467203
2025-09-03 23:00:00+00:00,0.0,0.0,-8.185228625933329
2025-09-04 00:00:00+00:00,0.0,0.0,91.6378926038742
2025-09-04 01:00:00+00:00,,,1483.8678588867188
2025-09-04 02:00:00+00:00,,,4214.648783365886
2025-09-04 03:00:00+00:00,,,6619.060872395833
2025-09-04 04:00:00+00:00,,,6839.60205078125
2025-09-04 05:00:00+00:00,128.45509363298416,128.45509363298416,10192.125813802084
2025-09-04 06:00:00+00:00,1828.975243877785,1828.975243877785,9247.058146158854
2025-09-04 07:00:00+00:00,4470.834019605596,4470.834019605595,9420.522542317709
2025-09-04 08:00:00+00:00,5488.985281441443,5488.985281441443,7819.788736979167
2025-09-04 09:00:00+00:00,7458.1970350715,7458.197035071501,7608.2751871744795
2025-09-04 10:00:00+00:00,7348.949317143313,7348.949317143315,5152.354817708333
2025-09-04 11:00:00+00:00,5941.969695347285,5941.969695347286,2184.2014923095703
2025-09-04 12:00:00+00:00,3519.687171235889,3519.6871712358893,259.1418258647124
2025-09-04 13:00:00+00:00,0.0,0.0,-9.934565623601278
2025-09-04 14:00:00+00:00,0.0,0.0,-8.41054662068685
2025-09-04 15:00:00+00:00,0.0,0.0,-8.181780417760214
2025-09-04 16:00:00+00:00,0.0,0.0,-8.24991250038147
2025-09-04 17:00:00+00:00,0.0,0.0,-8.51249591509501
2025-09-04 18:00:00+00:00,0.0,0.0,-8.107200821240744
2025-09-04 19:00:00+00:00,0.0,0.0,-8.152886072794596
2025-09-04 20:00:00+00:00,0.0,0.0,-8.242721954981485
2025-09-04 21:00:00+00:00,0.0,0.0,-8.344328880310059
2025-09-04 22:00:00+00:00,0.0,0.0,-8.374422947565714
2025-09-04 23:00:00+00:00,0.0,0.0,-8.18027639389038
2025-09-05 00:00:00+00:00,0.0,0.0,97.54806371529897
2025-09-05 01:00:00+00:00,,,1689.962666829427
2025-09-05 02:00:00+00:00,,,3837.2339070638022
2025-09-05 03:00:00+00:00,,,7010.899658203125
2025-09-05 04:00:00+00:00,,,8429.854736328125
2025-09-05 05:00:00+00:00,146.50232440853992,146.50232440853986,9628.186686197916
2025-09-05 06:00:00+00:00,2788.9251463633263,2788.9251463633263,10048.949584960938
2025-09-05 07:00:00+00:00,6809.499946466426,6809.499946466425,10220.2216796875
2025-09-05 08:00:00+00:00,7826.572831361574,7826.572831361574,8545.570475260416
2025-09-05 09:00:00+00:00,7025.63721792472,7025.63721792472,6600.900817871094
2025-09-05 10:00:00+00:00,7385.643314696757,7385.6433146967565,4211.054707845052
2025-09-05 11:00:00+00:00,6340.15869933914,6340.158699339141,1893.8624674479167
2025-09-05 12:00:00+00:00,4249.406806516455,4249.406806516455,226.29802950223288
2025-09-05 13:00:00+00:00,0.0,0.0,-9.13734745979309
2025-09-05 14:00:00+00:00,0.0,0.0,-8.32862639427185
2025-09-05 15:00:00+00:00,0.0,0.0,-8.466365257898966
2025-09-05 16:00:00+00:00,0.0,0.0,-8.511439561843872
2025-09-05 17:00:00+00:00,0.0,0.0,-8.073014616966248
2025-09-05 18:00:00+00:00,0.0,0.0,-8.328826109568277
2025-09-05 19:00:00+00:00,0.0,0.0,-8.41996725400289
2025-09-05 20:00:00+00:00,0.0,0.0,-7.921666701634725
2025-09-05 21:00:00+00:00,0.0,0.0,-7.984661340713501
2025-09-05 22:00:00+00:00,0.0,0.0,-8.000261147816977
2025-09-05 23:00:00+00:00,0.0,0.0,-8.102762738863627
2025-09-06 00:00:00+00:00,0.0,0.0,63.38566287358602
2025-09-06 01:00:00+00:00,,,1310.8540852864583
2025-09-06 02:00:00+00:00,,,4743.263651529948
2025-09-06 03:00:00+00:00,,,6927.157796223958
2025-09-06 04:00:00+00:00,,,8840.600179036459
2025-09-06 05:00:00+00:00,125.54878435508662,125.54878435508662,7690.0111897786455
2025-09-06 06:00:00+00:00,2248.3949039376002,2248.3949039376,9129.537638346354
2025-09-06 07:00:00+00:00,5743.393194253399,5743.393194253399,7466.8107503255205
2025-09-06 08:00:00+00:00,7354.404064041359,7354.404064041358,5451.078511555989
2025-09-06 09:00:00+00:00,7299.785642937045,7299.785642937045,241.08708429336548
2025-09-06 10:00:00+00:00,5676.209698712612,5676.2096987126115,4.268022884925206
2025-09-06 11:00:00+00:00,4985.93386485036,4985.93386485036,5.604917258024216
2025-09-06 12:00:00+00:00,3435.956823925812,3435.9568239258124,-13.59965693950653
2025-09-06 13:00:00+00:00,0.0,0.0,-8.955071608225504
2025-09-06 14:00:00+00:00,0.0,0.0,-8.663453578948975
2025-09-06 15:00:00+00:00,0.0,0.0,-8.74636689821879
2025-09-06 16:00:00+00:00,0.0,0.0,-8.802475611368815
2025-09-06 17:00:00+00:00,0.0,0.0,-8.649104674657186
2025-09-06 18:00:00+00:00,0.0,0.0,-8.789403915405273
2025-09-06 19:00:00+00:00,0.0,0.0,-8.370126326878866
2025-09-06 20:00:00+00:00,0.0,0.0,-8.461939493815104
2025-09-06 21:00:00+00:00,0.0,0.0,
2025-09-06 22:00:00+00:00,0.0,0.0,
2025-09-06 23:00:00+00:00,0.0,0.0,
2025-09-07 00:00:00+00:00,0.0,0.0,
2025-09-07 01:00:00+00:00,,,
2025-09-07 02:00:00+00:00,,,
2025-09-07 03:00:00+00:00,,,
2025-09-07 04:00:00+00:00,,,9539.39794921875
2025-09-07 05:00:00+00:00,87.21354499594443,87.21354499594442,4988.678546826045
2025-09-07 06:00:00+00:00,2234.572880375834,2234.5728803758343,2.698977549870809
2025-09-07 07:00:00+00:00,5879.139599258628,5879.139599258628,1.2725679874420166
2025-09-07 08:00:00+00:00,7976.193506082888,7976.193506082888,3.169275422890981
2025-09-07 09:00:00+00:00,8284.050656036707,8284.050656036707,729.3433014949163
2025-09-07 10:00:00+00:00,6761.153935185999,6761.153935185998,1266.4959564208984
2025-09-07 11:00:00+00:00,5759.9122951972095,5759.91229519721,560.3088176250458
2025-09-07 12:00:00+00:00,3907.632148678312,3907.6321486783113,42.028739054997764
2025-09-07 13:00:00+00:00,0.0,0.0,-9.006525913874308
2025-09-07 14:00:00+00:00,0.0,0.0,-8.293441851933798
2025-09-07 15:00:00+00:00,0.0,0.0,-8.229844172795614
2025-09-07 16:00:00+00:00,0.0,0.0,-8.31076987584432
2025-09-07 17:00:00+00:00,0.0,0.0,-8.36233901977539
2025-09-07 18:00:00+00:00,0.0,0.0,-8.169555187225342
2025-09-07 19:00:00+00:00,0.0,0.0,-8.088483850161234
2025-09-07 20:00:00+00:00,0.0,0.0,-8.090996901194254
2025-09-07 21:00:00+00:00,0.0,0.0,-7.951077222824097
2025-09-07 22:00:00+00:00,0.0,0.0,-7.932182669639587
2025-09-07 23:00:00+00:00,0.0,0.0,-7.659668604532878
2025-09-08 00:00:00+00:00,0.0,0.0,26.905762592951458
2025-09-08 01:00:00+00:00,,,866.8533096313477
2025-09-08 02:00:00+00:00,,,1930.6264241536458
2025-09-08 03:00:00+00:00,,,3239.8477986653647
2025-09-08 04:00:00+00:00,,,7558.462076822917
2025-09-08 05:00:00+00:00,110.54982137164409,110.54982137164407,9309.671305338541
2025-09-08 06:00:00+00:00,1367.260046275371,1367.2600462753712,8035.4150390625
2025-09-08 07:00:00+00:00,2760.875847259479,2760.8758472594786,7734.5137125651045
2025-09-08 08:00:00+00:00,3968.5289384063444,3968.528938406345,6594.823183695476
2025-09-08 09:00:00+00:00,5345.066380884014,5345.0663808840145,8530.225138346354
2025-09-08 10:00:00+00:00,5914.648676250225,5914.648676250225,5618.5531005859375
2025-09-08 11:00:00+00:00,5239.507008018231,5239.507008018231,1566.9639307657878
2025-09-08 12:00:00+00:00,4611.921827092414,4611.921827092414,90.23405945301056
2025-09-08 13:00:00+00:00,0.0,0.0,-8.545394738515219
2025-09-08 14:00:00+00:00,0.0,0.0,-8.494840939839682
2025-09-08 15:00:00+00:00,0.0,0.0,-8.490430990854898
2025-09-08 16:00:00+00:00,0.0,0.0,-8.35098648071289
2025-09-08 17:00:00+00:00,0.0,0.0,-8.415969610214233
2025-09-08 18:00:00+00:00,0.0,0.0,-8.609500805536905
2025-09-08 19:00:00+00:00,0.0,0.0,-8.509800910949707
2025-09-08 20:00:00+00:00,0.0,0.0,-8.441176255544027
2025-09-08 21:00:00+00:00,0.0,0.0,-8.591198126475016
2025-09-08 22:00:00+00:00,0.0,0.0,-8.50852108001709
2025-09-08 23:00:00+00:00,0.0,0.0,-8.143443624178568
2025-09-09 00:00:00+00:00,0.0,0.0,68.05926954746246
2025-09-09 01:00:00+00:00,,,1719.7121327718098
2025-09-09 02:00:00+00:00,,,4779.05712890625
2025-09-09 03:00:00+00:00,,,7525.7781168619795
2025-09-09 04:00:00+00:00,,,7656.1298421223955
2025-09-09 05:00:00+00:00,157.58520773023795,157.58520773023798,6309.414876302083
2025-09-09 06:00:00+00:00,3236.390112833078,3236.3901128330785,10201.278889973959
2025-09-09 07:00:00+00:00,6666.282172294863,6666.282172294864,7637.927469889323
2025-09-09 08:00:00+00:00,8333.192039360576,8333.192039360574,9895.004720052084
2025-09-09 09:00:00+00:00,8335.873091110298,8335.873091110298,5796.294118245442
2025-09-09 10:00:00+00:00,7163.417452518856,7163.417452518856,182.7292288939158
2025-09-09 11:00:00+00:00,5368.844042054015,5368.844042054015,42.53512748082479
2025-09-09 12:00:00+00:00,3594.067398101718,3594.067398101718,-3.2816140254338584
2025-09-09 13:00:00+00:00,0.0,0.0,-8.147679805755615
2025-09-09 14:00:00+00:00,0.0,0.0,-8.150580724080404
2025-09-09 15:00:00+00:00,0.0,0.0,-8.247121651967367
2025-09-09 16:00:00+00:00,0.0,0.0,-8.688174645105997
2025-09-09 17:00:00+00:00,0.0,0.0,-8.382580796877543
2025-09-09 18:00:00+00:00,0.0,0.0,-8.646281878153482
2025-09-09 19:00:00+00:00,0.0,0.0,-8.46839459737142
2025-09-09 20:00:00+00:00,0.0,0.0,-8.593358755111694
2025-09-09 21:00:00+00:00,0.0,0.0,-8.57180913289388
2025-09-09 22:00:00+00:00,0.0,0.0,-8.454179763793945
2025-09-09 23:00:00+00:00,0.0,0.0,-8.429167032241821
2025-09-10 00:00:00+00:00,0.0,0.0,116.6263478199641
2025-09-10 01:00:00+00:00,,,1626.6378733317058
2025-09-10 02:00:00+00:00,,,4106.47119140625
2025-09-10 03:00:00+00:00,,,5654.0889078776045
2025-09-10 04:00:00+00:00,,,7491.731119791667
2025-09-10 05:00:00+00:00,171.63433547335288,171.63433547335285,6787.232503255208
2025-09-10 06:00:00+00:00,2668.626108598621,2668.626108598621,8749.406005859375
2025-09-10 07:00:00+00:00,6703.181900110404,6703.181900110403,10102.568074544271
2025-09-10 08:00:00+00:00,6968.077312932762,6968.077312932762,8450.247151692709
2025-09-10 09:00:00+00:00,6357.854655404299,6357.8546554043005,6375.0839436848955
2025-09-10 10:00:00+00:00,6701.115231509493,6701.115231509493,4048.499715169271
2025-09-10 11:00:00+00:00,5667.868336937914,5667.868336937912,1133.8082071940105
2025-09-10 12:00:00+00:00,4533.038300486791,4533.03830048679,153.69224830468497
2025-09-10 13:00:00+00:00,0.0,0.0,-8.626910924911499
2025-09-10 14:00:00+00:00,0.0,0.0,-8.481240590413412
2025-09-10 15:00:00+00:00,0.0,0.0,-8.574356396993002
2025-09-10 16:00:00+00:00,0.0,0.0,-8.452101786931356
2025-09-10 17:00:00+00:00,0.0,0.0,-8.540821313858032
2025-09-10 18:00:00+00:00,0.0,0.0,-8.558018604914347
2025-09-10 19:00:00+00:00,0.0,0.0,-8.268717606862387
2025-09-10 20:00:00+00:00,0.0,0.0,-8.420752127965292
2025-09-10 21:00:00+00:00,0.0,0.0,-8.472797473271688
2025-09-10 22:00:00+00:00,0.0,0.0,-8.435070037841797
2025-09-10 23:00:00+00:00,0.0,0.0,-8.478668053944906
2025-09-11 00:00:00+00:00,0.0,0.0,134.41834346453348
2025-09-11 01:00:00+00:00,,,1667.3390299479167
2025-09-11 02:00:00+00:00,,,3447.721232096354
2025-09-11 03:00:00+00:00,,,5632.654866536458
2025-09-11 04:00:00+00:00,,,8615.0498046875
2025-09-11 05:00:00+00:00,190.395439511926,190.395439511926,9564.136494954428
2025-09-11 06:00:00+00:00,3308.782700183613,3308.7827001836126,7211.021097819011
2025-09-11 07:00:00+00:00,7273.188137433107,7273.188137433106,8944.554321289062
2025-09-11 08:00:00+00:00,6031.596502262815,6031.596502262814,7389.5171305338545
2025-09-11 09:00:00+00:00,7770.879592096547,7770.879592096547,7015.884704589844
2025-09-11 10:00:00+00:00,7682.958170215857,7682.958170215857,5328.5187581380205
2025-09-11 11:00:00+00:00,5427.87318553063,5427.87318553063,1664.1314719518025
2025-09-11 12:00:00+00:00,4747.628611730003,4747.628611730003,-7.36668602625529
2025-09-11 13:00:00+00:00,0.0,0.0,-8.611378828684488
2025-09-11 14:00:00+00:00,0.0,0.0,-8.692107359568277
2025-09-11 15:00:00+00:00,0.0,0.0,-8.739622910817465
2025-09-11 16:00:00+00:00,0.0,0.0,-8.614800532658895
2025-09-11 17:00:00+00:00,0.0,0.0,-8.321433385213217
2025-09-11 18:00:00+00:00,0.0,0.0,-8.479202508926392
2025-09-11 19:00:00+00:00,0.0,0.0,-8.6760733127594
2025-09-11 20:00:00+00:00,0.0,0.0,-8.76066223780314
2025-09-11 21:00:00+00:00,0.0,0.0,-8.814245541890463
2025-09-11 22:00:00+00:00,0.0,0.0,-8.907777547836304
2025-09-11 23:00:00+00:00,0.0,0.0,-8.809343099594116
2025-09-12 00:00:00+00:00,0.0,0.0,82.19132037957509
2025-09-12 01:00:00+00:00,,,1726.157620747884
2025-09-12 02:00:00+00:00,,,4415.765523274739
2025-09-12 03:00:00+00:00,,,6635.385437011719
2025-09-12 04:00:00+00:00,,,8981.54150390625
2025-09-12 05:00:00+00:00,181.7805032728901,181.78050327289012,10778.265787760416
2025-09-12 06:00:00+00:00,2891.102420157358,2891.102420157358,10514.33154296875
2025-09-12 07:00:00+00:00,5867.006518707096,5867.006518707096,8505.03225851059
2025-09-12 08:00:00+00:00,7996.498083777679,7996.498083777679,7189.744998772939
2025-09-12 09:00:00+00:00,8624.162884818781,8624.162884818783,8059.514322916667
2025-09-12 10:00:00+00:00,7892.420900391289,7892.420900391289,1599.8576914469402
2025-09-12 11:00:00+00:00,5426.90564202418,5426.9056420241795,435.1074854532878
2025-09-12 12:00:00+00:00,3831.747053658537,3831.747053658538,56.051778584718704
2025-09-12 13:00:00+00:00,0.0,0.0,-7.0354015827178955
2025-09-12 14:00:00+00:00,0.0,0.0,0.0
2025-09-12 15:00:00+00:00,0.0,0.0,0.0
2025-09-12 16:00:00+00:00,0.0,0.0,-6.096373955408732
2025-09-12 17:00:00+00:00,0.0,0.0,-8.752354621887207
2025-09-12 18:00:00+00:00,0.0,0.0,-8.45152235031128
2025-09-12 19:00:00+00:00,0.0,0.0,-8.613197962443033
2025-09-12 20:00:00+00:00,0.0,0.0,-8.59228285153707
2025-09-12 21:00:00+00:00,0.0,0.0,-8.426992813746134
2025-09-12 22:00:00+00:00,0.0,0.0,-8.083096265792847
2025-09-12 23:00:00+00:00,0.0,0.0,-7.825478990872701
2025-09-13 00:00:00+00:00,0.0,0.0,155.5724587837855
2025-09-13 01:00:00+00:00,,,1862.0511322021484
2025-09-13 02:00:00+00:00,,,4303.730143229167
2025-09-13 03:00:00+00:00,,,7736.962890625
2025-09-13 04:00:00+00:00,,,9881.059407552084
2025-09-13 05:00:00+00:00,169.71644066762752,169.71644066762755,10867.814534505209
2025-09-13 06:00:00+00:00,3073.369711168074,3073.3697111680744,11013.31396484375
2025-09-13 07:00:00+00:00,6876.796979838937,6876.796979838937,10671.228108723959
2025-09-13 08:00:00+00:00,7700.319608749109,7700.319608749108,9880.630940755209
2025-09-13 09:00:00+00:00,8410.77846804611,8410.778468046108,7719.765447443182
2025-09-13 10:00:00+00:00,7463.42266760991,7463.422667609909,
2025-09-13 11:00:00+00:00,5941.566683910112,5941.566683910113,
2025-09-13 12:00:00+00:00,3616.4562181297138,3616.4562181297133,77.43216848373412
2025-09-13 13:00:00+00:00,0.0,0.0,-8.402485926946005
2025-09-13 14:00:00+00:00,0.0,0.0,-8.517738262812296
2025-09-13 15:00:00+00:00,0.0,0.0,-8.474912643432617
2025-09-13 16:00:00+00:00,0.0,0.0,-8.504568815231323
2025-09-13 17:00:00+00:00,0.0,0.0,-8.393113613128662
2025-09-13 18:00:00+00:00,0.0,0.0,-8.484175761540731
2025-09-13 19:00:00+00:00,0.0,0.0,-8.699960231781006
2025-09-13 20:00:00+00:00,0.0,0.0,-8.633248170216879
2025-09-13 21:00:00+00:00,0.0,0.0,-8.464522043863932
2025-09-13 22:00:00+00:00,0.0,0.0,-8.55527400970459
2025-09-13 23:00:00+00:00,0.0,0.0,-8.463887691497803
2025-09-14 00:00:00+00:00,0.0,0.0,136.5496211449305
2025-09-14 01:00:00+00:00,,,1892.3109893798828
2025-09-14 02:00:00+00:00,,,5003.1545003255205
2025-09-14 03:00:00+00:00,,,6852.310933430989
2025-09-14 04:00:00+00:00,,,7623.8984375
2025-09-14 05:00:00+00:00,213.5534464509914,213.55344645099137,8489.294881184896
2025-09-14 06:00:00+00:00,3680.1391393603526,3680.139139360353,9388.613118489584
2025-09-14 07:00:00+00:00,6444.933047356043,6444.933047356043,8406.704915364584
2025-09-14 08:00:00+00:00,8007.931148167432,8007.931148167431,6585.870035807292
2025-09-14 09:00:00+00:00,8069.197452355061,8069.197452355062,4617.85888671875
2025-09-14 10:00:00+00:00,6986.0278711449355,6986.027871144935,3427.2352701822915
2025-09-14 11:00:00+00:00,6021.585307460465,6021.585307460464,1410.305414835612
2025-09-14 12:00:00+00:00,5125.818223454761,5125.81822345476,135.3485745191574
2025-09-14 13:00:00+00:00,0.0,0.0,-8.179513295491537
2025-09-14 14:00:00+00:00,0.0,0.0,-2.0923970540364585
2025-09-14 15:00:00+00:00,0.0,0.0,0.0
2025-09-14 16:00:00+00:00,0.0,0.0,-6.832839488983154
2025-09-14 17:00:00+00:00,0.0,0.0,-9.068299611409506
2025-09-14 18:00:00+00:00,0.0,0.0,-8.637388944625854
2025-09-14 19:00:00+00:00,0.0,0.0,-8.65044085184733
2025-09-14 20:00:00+00:00,0.0,0.0,-8.830738306045532
2025-09-14 21:00:00+00:00,0.0,0.0,-8.92440152168274
2025-09-14 22:00:00+00:00,0.0,0.0,-8.945557037989298
2025-09-14 23:00:00+00:00,0.0,0.0,-8.437386473019918
2025-09-15 00:00:00+00:00,0.0,0.0,60.72709321975708
2025-09-15 01:00:00+00:00,,,1117.5088322957356
2025-09-15 02:00:00+00:00,,,2838.325398763021
2025-09-15 03:00:00+00:00,,,6793.2693277994795
2025-09-15 04:00:00+00:00,,,6441.139078776042
2025-09-15 05:00:00+00:00,114.01259004462403,114.01259004462405,8508.460571289062
2025-09-15 06:00:00+00:00,1265.9173301374278,1265.9173301374278,7445.634602864583
2025-09-15 07:00:00+00:00,3112.6155214716505,3112.6155214716505,9796.618977864584
2025-09-15 08:00:00+00:00,4933.704972357219,4933.704972357219,8307.598286946615
2025-09-15 09:00:00+00:00,6255.262589207584,6255.262589207583,6255.60546875
2025-09-15 10:00:00+00:00,7256.287757571124,7256.287757571123,5224.983337402344
2025-09-15 11:00:00+00:00,5441.46186512222,5441.461865122219,1850.3368631998699
2025-09-15 12:00:00+00:00,3555.7091840458065,3555.7091840458065,151.5404196679592
2025-09-15 13:00:00+00:00,0.0,0.0,-8.371372063954672
2025-09-15 14:00:00+00:00,0.0,0.0,-8.525325934092203
2025-09-15 15:00:00+00:00,0.0,0.0,-8.495901028315226
2025-09-15 16:00:00+00:00,0.0,0.0,-8.612684408823648
2025-09-15 17:00:00+00:00,0.0,0.0,-8.426640748977661
2025-09-15 18:00:00+00:00,0.0,0.0,-8.621875206629435
2025-09-15 19:00:00+00:00,0.0,0.0,-8.721353451410929
2025-09-15 20:00:00+00:00,0.0,0.0,-8.456858317057291
2025-09-15 21:00:00+00:00,0.0,0.0,-8.493569612503052
2025-09-15 22:00:00+00:00,0.0,0.0,-8.563522497812906
2025-09-15 23:00:00+00:00,0.0,0.0,-8.110740065574646
2025-09-16 00:00:00+00:00,0.0,0.0,92.45110130310059
2025-09-16 01:00:00+00:00,,,941.3631173769633
2025-09-16 02:00:00+00:00,,,3975.9276529947915
2025-09-16 03:00:00+00:00,,,6562.97998046875
2025-09-16 04:00:00+00:00,,,8494.236124674479
2025-09-16 05:00:00+00:00,120.44183869515867,120.44183869515865,8327.45947265625
2025-09-16 06:00:00+00:00,1829.2720573331765,1829.2720573331765,4712.009469747543
2025-09-16 07:00:00+00:00,5771.463314891085,5771.463314891086,7188.352478027344
2025-09-16 08:00:00+00:00,7191.946334026694,7191.946334026694,8161.0301513671875
2025-09-16 09:00:00+00:00,6374.810447020337,6374.810447020336,6318.361767578125
2025-09-16 10:00:00+00:00,6496.650123968475,6496.650123968474,
2025-09-16 11:00:00+00:00,6367.349019443086,6367.349019443086,
2025-09-16 12:00:00+00:00,5796.608480314233,5796.608480314234,
2025-09-16 13:00:00+00:00,0.0,0.0,
2025-09-16 14:00:00+00:00,0.0,0.0,-8.627517700195312
2025-09-16 15:00:00+00:00,0.0,0.0,
2025-09-16 16:00:00+00:00,0.0,0.0,-8.620477994283041
2025-09-16 17:00:00+00:00,0.0,0.0,-9.037705739339193
2025-09-16 18:00:00+00:00,0.0,0.0,-8.813586711883545
2025-09-16 19:00:00+00:00,0.0,0.0,-8.539087295532227
2025-09-16 20:00:00+00:00,0.0,0.0,-8.404516696929932
2025-09-16 21:00:00+00:00,0.0,0.0,-8.604126612345377
2025-09-16 22:00:00+00:00,0.0,0.0,-8.76060938835144
2025-09-16 23:00:00+00:00,0.0,0.0,1923090.4240199726
2025-09-17 00:00:00+00:00,0.0,0.0,118.56481993198395
2025-09-17 01:00:00+00:00,,,1787.3801879882812
2025-09-17 02:00:00+00:00,,,4399.0829671223955
2025-09-17 03:00:00+00:00,,,5548.279357274373
2025-09-17 04:00:00+00:00,,,7119.547993977864
2025-09-17 05:00:00+00:00,156.4720070474336,156.47200704743358,8444.383748372396
2025-09-17 06:00:00+00:00,2943.255938752111,2943.255938752111,9832.178629557291
2025-09-17 07:00:00+00:00,7085.228929444024,7085.228929444025,3594.002675374349
2025-09-17 08:00:00+00:00,7086.477443441186,7086.477443441186,3625.742431640625
2025-09-17 09:00:00+00:00,6707.112372960897,6707.112372960895,440.78427537282306
2025-09-17 10:00:00+00:00,4931.475649462099,4931.475649462098,131.33444786071777
2025-09-17 11:00:00+00:00,4976.797628063755,4976.797628063755,188.02090454101562
2025-09-17 12:00:00+00:00,2857.008425980165,2857.008425980165,6.850372234980266
2025-09-17 13:00:00+00:00,0.0,0.0,-8.814654191335043
2025-09-17 14:00:00+00:00,0.0,0.0,-8.606526692708334
2025-09-17 15:00:00+00:00,0.0,0.0,-8.38204542795817
2025-09-17 16:00:00+00:00,0.0,0.0,-8.72356367111206
2025-09-17 17:00:00+00:00,0.0,0.0,-8.762576023737589
2025-09-17 18:00:00+00:00,0.0,0.0,-8.626621087392172
2025-09-17 19:00:00+00:00,0.0,0.0,-8.585968494415283
2025-09-17 20:00:00+00:00,0.0,0.0,-8.861510356267294
2025-09-17 21:00:00+00:00,0.0,0.0,-9.117763121922811
2025-09-17 22:00:00+00:00,0.0,0.0,-8.973121802012125
2025-09-17 23:00:00+00:00,0.0,0.0,-8.550464868545532
2025-09-18 00:00:00+00:00,0.0,0.0,79.45575014750163
2025-09-18 01:00:00+00:00,,,1878.0100555419922
2025-09-18 02:00:00+00:00,,,4495.457539876302
2025-09-18 03:00:00+00:00,,,6781.933654785156
2025-09-18 04:00:00+00:00,,,7916.1575927734375
2025-09-18 05:00:00+00:00,187.58935474766713,187.58935474766713,7019.8883056640625
2025-09-18 06:00:00+00:00,2562.0327432814474,2562.032743281447,6452.7506103515625
2025-09-18 07:00:00+00:00,5913.430392562224,5913.430392562224,6831.152180989583
2025-09-18 08:00:00+00:00,6392.099744659318,6392.099744659319,7180.5474039713545
2025-09-18 09:00:00+00:00,7675.716473813295,7675.716473813295,5391.570475260417
2025-09-18 10:00:00+00:00,6660.939209367638,6660.939209367639,2124.1352183024087
2025-09-18 11:00:00+00:00,5131.401585123314,5131.401585123314,384.5692392985026
2025-09-18 12:00:00+00:00,4389.295369564762,4389.295369564763,13.98207195599874
2025-09-18 13:00:00+00:00,0.0,0.0,-8.448741674423218
2025-09-18 14:00:00+00:00,0.0,0.0,-8.875194867451986
2025-09-18 15:00:00+00:00,0.0,0.0,-8.788532336552938
2025-09-18 16:00:00+00:00,0.0,0.0,-8.890295346577963
2025-09-18 17:00:00+00:00,0.0,0.0,-8.794032653172811
2025-09-18 18:00:00+00:00,0.0,0.0,-8.522425333658854
2025-09-18 19:00:00+00:00,0.0,0.0,-8.776245355606079
2025-09-18 20:00:00+00:00,0.0,0.0,-8.88281504313151
2025-09-18 21:00:00+00:00,0.0,0.0,-8.980545123418173
2025-09-18 22:00:00+00:00,0.0,0.0,-8.922656774520874
2025-09-18 23:00:00+00:00,0.0,0.0,-8.620818456013998
2025-09-19 00:00:00+00:00,0.0,0.0,101.14461962381999
2025-09-19 01:00:00+00:00,,,1112.8773244222004
2025-09-19 02:00:00+00:00,,,1987.7249637444813
2025-09-19 03:00:00+00:00,,,3734.84619140625
2025-09-19 04:00:00+00:00,,,5917.0264078776045
2025-09-19 05:00:00+00:00,172.52721375717357,172.52721375717357,7228.912760416667
2025-09-19 06:00:00+00:00,1448.7442469409607,1448.7442469409607,9083.447062174479
2025-09-19 07:00:00+00:00,2504.4642711487645,2504.4642711487645,6097.174479166667
2025-09-19 08:00:00+00:00,3705.041966251977,3705.0419662519766,4585.0666910807295
2025-09-19 09:00:00+00:00,5526.584122231457,5526.584122231457,4102.3364664713545
2025-09-19 10:00:00+00:00,5844.625542656945,5844.625542656945,5314.6297607421875
2025-09-19 11:00:00+00:00,5641.837092628181,5641.837092628181,1364.8844757080078
2025-09-19 12:00:00+00:00,5201.723108798493,5201.723108798492,98.80467732747395
2025-09-19 13:00:00+00:00,0.0,0.0,-8.754648685455322
2025-09-19 14:00:00+00:00,0.0,0.0,-8.860406557718912
2025-09-19 15:00:00+00:00,0.0,0.0,-8.803305705388388
