,ghi,dhi,dni,air_temp,wind_speed
2025-09-01 10:00:00+00:00,825.33,309.33,447.15,32.22,4.68
2025-09-01 11:00:00+00:00,769.92,297.95,403.92,33.03,4.52
2025-09-01 12:00:00+00:00,692.2,322.11,244.41,33.37,4.43
2025-09-01 13:00:00+00:00,717.67,350.28,324.9,33.26,4.4
2025-09-01 14:00:00+00:00,526.3,295.67,159.22,32.88,4.32
2025-09-01 15:00:00+00:00,349.67,264.74,106.48,32.23,4.07
2025-09-01 16:00:00+00:00,168.5,138.04,38.95,31.31,3.75
2025-09-01 17:00:00+00:00,24.27,27.96,2.7,29.82,3.03
2025-09-01 18:00:00+00:00,0.0,0.0,0.0,28.61,2.96
2025-09-01 19:00:00+00:00,0.0,0.0,0.0,27.72,3.28
2025-09-01 20:00:00+00:00,0.0,0.0,0.0,27.05,3.6
2025-09-01 21:00:00+00:00,0.0,0.0,0.0,26.61,3.75
2025-09-01 22:00:00+00:00,0.0,0.0,0.0,26.34,3.94
2025-09-01 23:00:00+00:00,0.0,0.0,0.0,26.16,4.1
2025-09-02 00:00:00+00:00,0.0,0.0,0.0,25.95,3.87
2025-09-02 01:00:00+00:00,0.0,0.0,0.0,25.81,3.81
2025-09-02 02:00:00+00:00,0.0,0.0,0.0,25.66,3.89
2025-09-02 03:00:00+00:00,0.0,0.0,0.0,25.56,3.86
2025-09-02 04:00:00+00:00,0.0,0.0,0.0,25.46,3.86
2025-09-02 05:00:00+00:00,7.18,9.82,0.0,25.39,3.81
2025-09-02 06:00:00+00:00,123.97,96.45,100.65,26.13,4.32
2025-09-02 07:00:00+00:00,325.77,224.94,224.62,27.84,5.23
2025-09-02 08:00:00+00:00,525.33,271.19,331.05,29.95,5.54
2025-09-02 09:00:00+00:00,711.58,347.25,353.93,32.04,5.7
2025-09-02 10:00:00+00:00,757.15,376.5,244.75,33.53,5.7
2025-09-02 11:00:00+00:00,882.28,328.02,453.12,34.23,5.7
2025-09-02 12:00:00+00:00,814.88,370.4,417.57,34.38,5.63
2025-09-02 13:00:00+00:00,688.42,433.03,370.48,34.48,5.49
2025-09-02 14:00:00+00:00,539.0,337.53,230.97,34.14,5.31
2025-09-02 15:00:00+00:00,362.58,217.12,239.27,33.04,5.19
2025-09-02 16:00:00+00:00,166.77,132.73,65.86,31.23,5.07
2025-09-02 17:00:00+00:00,19.98,21.37,1.47,29.24,4.75
2025-09-02 18:00:00+00:00,0.0,0.0,0.0,27.81,4.61
2025-09-02 19:00:00+00:00,0.0,0.0,0.0,27.09,4.7
2025-09-02 20:00:00+00:00,0.0,0.0,0.0,26.7,4.69
2025-09-02 21:00:00+00:00,0.0,0.0,0.0,26.48,4.69
2025-09-02 22:00:00+00:00,0.0,0.0,0.0,26.28,4.71
2025-09-02 23:00:00+00:00,0.0,0.0,0.0,26.07,4.67
2025-09-03 00:00:00+00:00,0.0,0.0,0.0,25.95,4.55
2025-09-03 01:00:00+00:00,0.0,0.0,0.0,25.85,4.5
2025-09-03 02:00:00+00:00,0.0,0.0,0.0,25.74,4.48
2025-09-03 03:00:00+00:00,0.0,0.0,0.0,25.63,4.41
2025-09-03 04:00:00+00:00,0.0,0.0,0.0,25.55,4.33
2025-09-03 05:00:00+00:00,7.45,9.13,0.6,25.51,4.12
2025-09-03 06:00:00+00:00,121.03,104.27,76.41,26.26,4.35
2025-09-03 07:00:00+00:00,322.35,185.28,268.14,27.99,5.03
2025-09-03 08:00:00+00:00,493.85,267.21,385.36,30.11,5.33
2025-09-03 09:00:00+00:00,633.35,401.5,318.56,31.8,5.39
2025-09-03 10:00:00+00:00,804.9,401.41,246.04,33.49,5.5
2025-09-03 11:00:00+00:00,854.28,441.21,270.04,34.74,5.68
2025-09-03 12:00:00+00:00,849.12,356.93,379.21,35.12,5.99
2025-09-03 13:00:00+00:00,640.67,234.03,422.91,34.8,6.45
2025-09-03 14:00:00+00:00,604.33,329.75,347.5,33.85,6.59
2025-09-03 15:00:00+00:00,390.77,189.27,281.38,32.42,6.35
2025-09-03 16:00:00+00:00,173.05,155.19,124.71,30.68,5.92
2025-09-03 17:00:00+00:00,19.9,22.53,2.46,28.89,5.18
2025-09-03 18:00:00+00:00,0.0,0.0,0.0,27.62,4.6
2025-09-03 19:00:00+00:00,0.0,0.0,0.0,26.94,4.59
2025-09-03 20:00:00+00:00,0.0,0.0,0.0,26.5,4.85
2025-09-03 21:00:00+00:00,0.0,0.0,0.0,26.15,5.17
2025-09-03 22:00:00+00:00,0.0,0.0,0.0,25.84,5.48
2025-09-03 23:00:00+00:00,0.0,0.0,0.0,25.59,5.63
2025-09-04 00:00:00+00:00,0.0,0.0,0.0,25.43,5.67
2025-09-04 01:00:00+00:00,0.0,0.0,0.0,25.39,5.65
2025-09-04 02:00:00+00:00,0.0,0.0,0.0,25.5,5.42
2025-09-04 03:00:00+00:00,0.0,0.0,0.0,25.6,5.05
2025-09-04 04:00:00+00:00,0.0,0.0,0.0,25.56,4.65
2025-09-04 05:00:00+00:00,7.38,10.46,0.0,25.55,4.42
2025-09-04 06:00:00+00:00,116.43,96.72,51.51,26.69,4.94
2025-09-04 07:00:00+00:00,318.42,206.0,164.65,28.88,5.7
2025-09-04 08:00:00+00:00,513.83,295.66,175.26,31.12,5.98
2025-09-04 09:00:00+00:00,711.3,318.97,389.61,33.03,6.1
2025-09-04 10:00:00+00:00,870.33,360.04,420.65,34.34,6.21
2025-09-04 11:00:00+00:00,870.33,292.06,495.45,34.76,6.37
2025-09-04 12:00:00+00:00,790.0,195.04,594.37,35.08,6.5
2025-09-04 13:00:00+00:00,754.38,241.54,560.98,35.29,6.46
2025-09-04 14:00:00+00:00,672.67,240.43,568.95,34.88,6.33
2025-09-04 15:00:00+00:00,456.4,120.38,624.21,33.86,6.12
2025-09-04 16:00:00+00:00,219.98,72.81,518.16,32.15,5.8
2025-09-04 17:00:00+00:00,24.1,19.46,41.71,29.93,5.08
2025-09-04 18:00:00+00:00,0.0,0.0,0.0,28.24,4.28
2025-09-04 19:00:00+00:00,0.0,0.0,0.0,27.35,3.87
2025-09-04 20:00:00+00:00,0.0,0.0,0.0,26.75,3.74
2025-09-04 21:00:00+00:00,0.0,0.0,0.0,26.28,3.81
2025-09-04 22:00:00+00:00,0.0,0.0,0.0,25.83,4.11
2025-09-04 23:00:00+00:00,0.0,0.0,0.0,25.45,4.41
2025-09-05 00:00:00+00:00,0.0,0.0,0.0,25.29,4.42
2025-09-05 01:00:00+00:00,0.0,0.0,0.0,25.24,4.41
2025-09-05 02:00:00+00:00,0.0,0.0,0.0,25.18,4.33
2025-09-05 03:00:00+00:00,0.0,0.0,0.0,25.15,4.19
2025-09-05 04:00:00+00:00,0.0,0.0,0.0,25.07,3.98
2025-09-05 05:00:00+00:00,7.97,10.49,1.5,25.05,3.9
2025-09-05 06:00:00+00:00,135.27,98.3,129.32,26.34,4.66
2025-09-05 07:00:00+00:00,357.23,175.36,400.46,28.75,5.35
2025-09-05 08:00:00+00:00,552.88,257.18,440.05,31.14,5.42
2025-09-05 09:00:00+00:00,694.4,323.5,341.07,33.39,5.35
2025-09-05 10:00:00+00:00,839.28,366.2,423.3,35.16,5.34
2025-09-05 11:00:00+00:00,851.53,362.55,426.48,36.1,5.4
2025-09-05 12:00:00+00:00,767.85,284.36,458.57,36.42,5.31
2025-09-05 13:00:00+00:00,762.38,338.93,365.86,36.05,5.12
2025-09-05 14:00:00+00:00,610.88,247.52,412.11,35.03,4.91
2025-09-05 15:00:00+00:00,404.8,235.34,264.52,33.71,4.67
2025-09-05 16:00:00+00:00,181.73,131.15,189.17,32.27,4.43
2025-09-05 17:00:00+00:00,21.65,27.04,2.13,30.54,4.04
2025-09-05 18:00:00+00:00,0.0,0.0,0.0,29.13,4.0
2025-09-05 19:00:00+00:00,0.0,0.0,0.0,28.1,4.11
2025-09-05 20:00:00+00:00,0.0,0.0,0.0,27.39,4.02
2025-09-05 21:00:00+00:00,0.0,0.0,0.0,26.88,3.97
2025-09-05 22:00:00+00:00,0.0,0.0,0.0,26.46,4.09
2025-09-05 23:00:00+00:00,0.0,0.0,0.0,26.11,4.2
2025-09-06 00:00:00+00:00,0.0,0.0,0.0,25.86,4.3
2025-09-06 01:00:00+00:00,0.0,0.0,0.0,25.7,4.31
2025-09-06 02:00:00+00:00,0.0,0.0,0.0,25.62,4.22
2025-09-06 03:00:00+00:00,0.0,0.0,0.0,25.56,4.13
2025-09-06 04:00:00+00:00,0.0,0.0,0.0,25.5,4.03
2025-09-06 05:00:00+00:00,6.97,9.39,0.86,25.48,3.85
2025-09-06 06:00:00+00:00,123.8,96.21,87.35,26.7,4.57
2025-09-06 07:00:00+00:00,339.48,172.79,309.3,28.76,5.12
2025-09-06 08:00:00+00:00,576.92,306.79,341.54,30.87,5.08
2025-09-06 09:00:00+00:00,710.4,297.56,402.32,32.65,4.9
2025-09-06 10:00:00+00:00,647.7,261.07,346.57,34.1,4.72
2025-09-06 11:00:00+00:00,675.05,309.95,266.0,34.85,4.59
2025-09-06 12:00:00+00:00,585.08,244.42,287.35,34.68,4.43
2025-09-06 13:00:00+00:00,476.52,253.67,121.2,33.96,4.2
2025-09-06 14:00:00+00:00,333.48,173.11,102.09,32.92,3.89
2025-09-06 15:00:00+00:00,190.93,123.16,96.05,31.86,3.67
2025-09-06 16:00:00+00:00,86.53,62.98,33.13,30.74,3.37
2025-09-06 17:00:00+00:00,11.62,14.17,0.0,29.26,2.82
2025-09-06 18:00:00+00:00,0.0,0.0,0.0,28.03,2.77
2025-09-06 19:00:00+00:00,0.0,0.0,0.0,27.15,2.91
2025-09-06 20:00:00+00:00,0.0,0.0,0.0,26.51,2.95
2025-09-06 21:00:00+00:00,0.0,0.0,0.0,26.09,3.01
2025-09-06 22:00:00+00:00,0.0,0.0,0.0,25.77,3.08
2025-09-06 23:00:00+00:00,0.0,0.0,0.0,25.56,3.28
2025-09-07 00:00:00+00:00,0.0,0.0,0.0,25.39,3.54
2025-09-07 01:00:00+00:00,0.0,0.0,0.0,25.24,3.61
2025-09-07 02:00:00+00:00,0.0,0.0,0.0,25.16,3.59
2025-09-07 03:00:00+00:00,0.0,0.0,0.0,25.13,3.66
2025-09-07 04:00:00+00:00,0.0,0.0,0.0,25.11,3.47
2025-09-07 05:00:00+00:00,5.6,7.09,0.0,25.08,3.29
2025-09-07 06:00:00+00:00,119.95,92.35,88.78,25.53,3.52
2025-09-07 07:00:00+00:00,340.38,191.66,300.07,26.55,4.17
2025-09-07 08:00:00+00:00,602.38,259.36,448.5,28.11,4.73
2025-09-07 09:00:00+00:00,780.47,274.86,534.87,29.6,4.71
2025-09-07 10:00:00+00:00,797.28,259.13,492.95,30.57,4.56
2025-09-07 11:00:00+00:00,821.5,290.3,464.27,31.22,4.45
2025-09-07 12:00:00+00:00,739.22,259.31,432.53,31.49,4.3
2025-09-07 13:00:00+00:00,670.33,280.68,387.22,31.26,4.03
2025-09-07 14:00:00+00:00,454.25,221.01,270.3,30.89,3.69
2025-09-07 15:00:00+00:00,297.27,176.78,184.32,30.4,3.19
2025-09-07 16:00:00+00:00,130.85,102.58,101.02,29.65,2.4
2025-09-07 17:00:00+00:00,14.27,15.34,2.61,28.13,1.17
2025-09-07 18:00:00+00:00,0.0,0.0,0.0,27.2,1.04
2025-09-07 19:00:00+00:00,0.0,0.0,0.0,26.76,1.17
2025-09-07 20:00:00+00:00,0.0,0.0,0.0,26.38,1.41
2025-09-07 21:00:00+00:00,0.0,0.0,0.0,26.03,1.78
2025-09-07 22:00:00+00:00,0.0,0.0,0.0,25.7,2.15
2025-09-07 23:00:00+00:00,0.0,0.0,0.0,25.39,2.36
2025-09-08 00:00:00+00:00,0.0,0.0,0.0,25.12,2.47
2025-09-08 01:00:00+00:00,0.0,0.0,0.0,24.94,2.47
2025-09-08 02:00:00+00:00,0.0,0.0,0.0,24.83,2.42
2025-09-08 03:00:00+00:00,0.0,0.0,0.0,24.78,2.29
2025-09-08 04:00:00+00:00,0.0,0.0,0.0,24.73,2.16
2025-09-08 05:00:00+00:00,6.5,8.98,0.0,24.72,2.06
2025-09-08 06:00:00+00:00,105.25,90.69,20.45,25.5,2.61
2025-09-08 07:00:00+00:00,261.8,173.04,52.66,26.79,2.93
2025-09-08 08:00:00+00:00,404.33,260.38,73.23,28.54,3.0
2025-09-08 09:00:00+00:00,609.05,286.53,201.17,30.18,2.85
2025-09-08 10:00:00+00:00,732.9,340.68,255.42,31.24,2.78
2025-09-08 11:00:00+00:00,698.5,376.01,157.97,31.88,2.76
2025-09-08 12:00:00+00:00,609.5,378.93,63.77,32.34,2.62
2025-09-08 13:00:00+00:00,523.62,284.13,138.41,32.44,2.36
2025-09-08 14:00:00+00:00,544.83,259.09,305.29,32.31,2.05
2025-09-08 15:00:00+00:00,363.62,213.11,232.78,31.93,1.7
2025-09-08 16:00:00+00:00,155.5,130.21,70.27,31.17,1.18
2025-09-08 17:00:00+00:00,15.0,16.83,2.28,29.72,0.65
2025-09-08 18:00:00+00:00,0.0,0.0,0.0,28.67,0.8
2025-09-08 19:00:00+00:00,0.0,0.0,0.0,27.82,1.01
2025-09-08 20:00:00+00:00,0.0,0.0,0.0,27.2,1.32
2025-09-08 21:00:00+00:00,0.0,0.0,0.0,26.68,1.54
2025-09-08 22:00:00+00:00,0.0,0.0,0.0,26.23,1.86
2025-09-08 23:00:00+00:00,0.0,0.0,0.0,25.79,2.18
2025-09-09 00:00:00+00:00,0.0,0.0,0.0,25.42,2.25
2025-09-09 01:00:00+00:00,0.0,0.0,0.0,25.18,2.22
2025-09-09 02:00:00+00:00,0.0,0.0,0.0,25.04,2.1
2025-09-09 03:00:00+00:00,0.0,0.0,0.0,24.98,1.92
2025-09-09 04:00:00+00:00,0.0,0.0,0.0,24.89,1.76
2025-09-09 05:00:00+00:00,8.65,11.78,1.07,24.84,1.74
2025-09-09 06:00:00+00:00,143.43,96.94,169.95,25.77,2.52
2025-09-09 07:00:00+00:00,375.2,189.25,378.0,27.81,2.97
2025-09-09 08:00:00+00:00,605.88,227.48,530.03,30.34,3.11
2025-09-09 09:00:00+00:00,785.42,249.75,589.09,32.44,2.96
2025-09-09 10:00:00+00:00,878.28,261.4,567.57,33.94,2.81
2025-09-09 11:00:00+00:00,822.05,250.82,500.77,34.78,2.77
2025-09-09 12:00:00+00:00,719.83,241.22,439.35,34.91,2.8
2025-09-09 13:00:00+00:00,628.2,349.01,208.69,34.46,2.87
2025-09-09 14:00:00+00:00,309.52,179.84,72.5,33.6,3.0
2025-09-09 15:00:00+00:00,213.0,142.54,112.17,32.52,3.09
2025-09-09 16:00:00+00:00,98.22,70.15,57.63,31.14,2.76
2025-09-09 17:00:00+00:00,11.45,13.12,2.81,29.36,2.08
2025-09-09 18:00:00+00:00,0.0,0.0,0.0,28.24,1.94
2025-09-09 19:00:00+00:00,0.0,0.0,0.0,27.5,1.99
2025-09-09 20:00:00+00:00,0.0,0.0,0.0,26.87,2.15
2025-09-09 21:00:00+00:00,0.0,0.0,0.0,26.35,2.41
2025-09-09 22:00:00+00:00,0.0,0.0,0.0,25.88,2.69
2025-09-09 23:00:00+00:00,0.0,0.0,0.0,25.55,2.82
2025-09-10 00:00:00+00:00,0.0,0.0,0.0,25.4,2.85
2025-09-10 01:00:00+00:00,0.0,0.0,0.0,25.31,2.84
2025-09-10 02:00:00+00:00,0.0,0.0,0.0,25.19,2.72
2025-09-10 03:00:00+00:00,0.0,0.0,0.0,25.09,2.57
2025-09-10 04:00:00+00:00,0.0,0.0,0.0,25.0,2.43
2025-09-10 05:00:00+00:00,8.52,12.27,1.79,24.93,2.41
2025-09-10 06:00:00+00:00,134.0,93.61,124.79,25.48,2.91
2025-09-10 07:00:00+00:00,342.02,158.44,410.49,26.58,3.52
2025-09-10 08:00:00+00:00,547.8,246.13,369.8,28.42,4.07
2025-09-10 09:00:00+00:00,634.22,260.61,343.79,30.39,4.26
2025-09-10 10:00:00+00:00,787.4,278.23,466.03,31.99,4.28
2025-09-10 11:00:00+00:00,812.22,279.25,491.14,33.2,4.24
2025-09-10 12:00:00+00:00,823.62,312.57,526.72,33.83,4.18
2025-09-10 13:00:00+00:00,772.6,346.97,487.02,33.62,4.18
2025-09-10 14:00:00+00:00,534.72,296.89,203.04,32.86,4.21
2025-09-10 15:00:00+00:00,331.4,237.37,89.13,31.78,4.19
2025-09-10 16:00:00+00:00,134.4,113.74,31.86,30.42,4.02
2025-09-10 17:00:00+00:00,14.02,17.39,2.06,28.52,3.2
2025-09-10 18:00:00+00:00,0.0,0.0,0.0,27.1,2.76
2025-09-10 19:00:00+00:00,0.0,0.0,0.0,26.37,2.68
2025-09-10 20:00:00+00:00,0.0,0.0,0.0,25.84,2.68
2025-09-10 21:00:00+00:00,0.0,0.0,0.0,25.37,2.68
2025-09-10 22:00:00+00:00,0.0,0.0,0.0,25.0,2.69
2025-09-10 23:00:00+00:00,0.0,0.0,0.0,24.66,2.69
2025-09-11 00:00:00+00:00,0.0,0.0,0.0,24.4,2.63
2025-09-11 01:00:00+00:00,0.0,0.0,0.0,24.32,2.67
2025-09-11 02:00:00+00:00,0.0,0.0,0.0,24.36,2.79
2025-09-11 03:00:00+00:00,0.0,0.0,0.0,24.38,2.78
2025-09-11 04:00:00+00:00,0.0,0.0,0.0,24.37,2.64
2025-09-11 05:00:00+00:00,8.6,11.22,4.5,24.39,2.52
2025-09-11 06:00:00+00:00,138.1,84.91,188.6,25.74,3.35
2025-09-11 07:00:00+00:00,348.15,157.15,466.14,28.0,4.17
2025-09-11 08:00:00+00:00,564.45,288.85,237.71,29.87,4.3
2025-09-11 09:00:00+00:00,754.12,346.98,400.91,31.34,4.22
2025-09-11 10:00:00+00:00,883.28,345.75,507.06,32.6,4.25
2025-09-11 11:00:00+00:00,834.95,257.26,496.98,33.36,4.41
2025-09-11 12:00:00+00:00,882.2,325.48,594.63,33.8,4.66
2025-09-11 13:00:00+00:00,788.0,332.28,421.97,33.82,4.9
2025-09-11 14:00:00+00:00,603.75,259.52,470.42,33.28,5.06
2025-09-11 15:00:00+00:00,372.5,204.64,199.94,32.19,5.04
2025-09-11 16:00:00+00:00,162.98,131.59,97.89,30.7,4.69
2025-09-11 17:00:00+00:00,18.1,23.3,5.63,28.9,3.69
2025-09-11 18:00:00+00:00,0.0,0.0,0.0,27.56,2.91
2025-09-11 19:00:00+00:00,0.0,0.0,0.0,26.89,2.84
2025-09-11 20:00:00+00:00,0.0,0.0,0.0,26.42,2.77
2025-09-11 21:00:00+00:00,0.0,0.0,0.0,26.05,2.65
2025-09-11 22:00:00+00:00,0.0,0.0,0.0,25.82,2.71
2025-09-11 23:00:00+00:00,0.0,0.0,0.0,25.63,2.7
2025-09-12 00:00:00+00:00,0.0,0.0,0.0,25.44,2.62
2025-09-12 01:00:00+00:00,0.0,0.0,0.0,25.29,2.63
2025-09-12 02:00:00+00:00,0.0,0.0,0.0,25.17,2.59
2025-09-12 03:00:00+00:00,0.0,0.0,0.0,25.07,2.41
2025-09-12 04:00:00+00:00,0.0,0.0,0.0,24.95,2.25
2025-09-12 05:00:00+00:00,8.82,12.28,2.69,24.89,2.27
2025-09-12 06:00:00+00:00,137.73,99.19,138.59,25.67,2.94
2025-09-12 07:00:00+00:00,361.17,223.64,270.63,27.21,3.77
2025-09-12 08:00:00+00:00,592.28,280.84,435.51,28.95,4.4
2025-09-12 09:00:00+00:00,794.47,315.9,534.65,30.42,4.52
2025-09-12 10:00:00+00:00,902.95,363.83,506.96,31.63,4.57
2025-09-12 11:00:00+00:00,808.03,256.89,498.56,32.54,4.61
2025-09-12 12:00:00+00:00,730.25,273.58,420.01,32.96,4.61
2025-09-12 13:00:00+00:00,703.35,326.72,354.36,32.96,4.61
2025-09-12 14:00:00+00:00,464.65,222.39,248.99,32.47,4.57
2025-09-12 15:00:00+00:00,293.85,158.76,214.75,31.69,4.44
2025-09-12 16:00:00+00:00,130.45,90.33,120.72,30.61,4.16
2025-09-12 17:00:00+00:00,13.48,14.75,7.06,28.82,3.18
2025-09-12 18:00:00+00:00,0.0,0.0,0.0,27.38,2.66
2025-09-12 19:00:00+00:00,0.0,0.0,0.0,26.73,2.63
2025-09-12 20:00:00+00:00,0.0,0.0,0.0,26.19,2.71
2025-09-12 21:00:00+00:00,0.0,0.0,0.0,25.74,2.82
2025-09-12 22:00:00+00:00,0.0,0.0,0.0,25.31,2.92
2025-09-12 23:00:00+00:00,0.0,0.0,0.0,24.97,3.08
2025-09-13 00:00:00+00:00,0.0,0.0,0.0,24.74,3.17
2025-09-13 01:00:00+00:00,0.0,0.0,0.0,24.65,3.16
2025-09-13 02:00:00+00:00,0.0,0.0,0.0,24.61,3.15
2025-09-13 03:00:00+00:00,0.0,0.0,0.0,24.6,3.11
2025-09-13 04:00:00+00:00,0.0,0.0,0.0,24.58,3.06
2025-09-13 05:00:00+00:00,9.15,12.55,1.3,24.56,2.98
2025-09-13 06:00:00+00:00,144.52,126.19,125.98,25.31,3.42
2025-09-13 07:00:00+00:00,378.23,158.24,428.28,26.8,4.12
2025-09-13 08:00:00+00:00,601.05,260.99,428.49,28.87,4.57
2025-09-13 09:00:00+00:00,789.72,319.75,507.91,30.75,4.55
2025-09-13 10:00:00+00:00,914.08,259.13,616.77,32.48,4.52
2025-09-13 11:00:00+00:00,938.12,258.04,620.42,34.11,4.51
2025-09-13 12:00:00+00:00,852.95,236.37,589.85,35.21,4.44
2025-09-13 13:00:00+00:00,759.55,194.13,611.71,35.59,4.34
2025-09-13 14:00:00+00:00,655.35,197.18,626.88,35.41,4.25
2025-09-13 15:00:00+00:00,427.27,162.34,465.9,34.45,4.12
2025-09-13 16:00:00+00:00,187.85,98.39,296.88,32.81,3.78
2025-09-13 17:00:00+00:00,17.02,18.62,17.39,29.94,2.61
2025-09-13 18:00:00+00:00,0.0,0.0,0.0,28.06,2.66
2025-09-13 19:00:00+00:00,0.0,0.0,0.0,27.0,2.93
2025-09-13 20:00:00+00:00,0.0,0.0,0.0,26.07,2.67
2025-09-13 21:00:00+00:00,0.0,0.0,0.0,25.44,2.52
2025-09-13 22:00:00+00:00,0.0,0.0,0.0,25.03,2.51
2025-09-13 23:00:00+00:00,0.0,0.0,0.0,24.79,2.52
2025-09-14 00:00:00+00:00,0.0,0.0,0.0,24.69,2.62
2025-09-14 01:00:00+00:00,0.0,0.0,0.0,24.64,2.66
2025-09-14 02:00:00+00:00,0.0,0.0,0.0,24.6,2.54
2025-09-14 03:00:00+00:00,0.0,0.0,0.0,24.62,2.55
2025-09-14 04:00:00+00:00,0.0,0.0,0.0,24.61,2.46
2025-09-14 05:00:00+00:00,9.52,13.15,4.46,24.61,2.37
2025-09-14 06:00:00+00:00,156.3,100.17,205.89,25.83,3.24
2025-09-14 07:00:00+00:00,396.38,170.02,380.4,28.24,4.14
2025-09-14 08:00:00+00:00,615.65,224.29,504.95,30.65,4.37
2025-09-14 09:00:00+00:00,749.6,331.4,462.17,32.81,4.37
2025-09-14 10:00:00+00:00,729.17,473.07,213.65,34.6,4.41
2025-09-14 11:00:00+00:00,755.8,452.85,162.53,35.87,4.5
2025-09-14 12:00:00+00:00,720.45,434.56,141.81,36.51,4.61
2025-09-14 13:00:00+00:00,625.75,447.03,88.05,36.59,4.74
2025-09-14 14:00:00+00:00,490.83,308.91,102.64,36.05,4.9
2025-09-14 15:00:00+00:00,302.67,232.38,50.23,34.78,4.98
2025-09-14 16:00:00+00:00,128.07,124.3,22.34,32.84,4.79
2025-09-14 17:00:00+00:00,12.48,16.22,0.0,30.27,3.87
2025-09-14 18:00:00+00:00,0.0,0.0,0.0,28.44,3.27
2025-09-14 19:00:00+00:00,0.0,0.0,0.0,27.41,2.86
2025-09-14 20:00:00+00:00,0.0,0.0,0.0,26.75,2.61
2025-09-14 21:00:00+00:00,0.0,0.0,0.0,26.33,2.73
2025-09-14 22:00:00+00:00,0.0,0.0,0.0,26.03,2.88
2025-09-14 23:00:00+00:00,0.0,0.0,0.0,25.81,2.93
2025-09-15 00:00:00+00:00,0.0,0.0,0.0,25.64,2.89
2025-09-15 01:00:00+00:00,0.0,0.0,0.0,25.49,2.69
2025-09-15 02:00:00+00:00,0.0,0.0,0.0,25.33,2.45
2025-09-15 03:00:00+00:00,0.0,0.0,0.0,25.2,2.53
2025-09-15 04:00:00+00:00,0.0,0.0,0.0,25.09,2.65
2025-09-15 05:00:00+00:00,7.57,9.27,0.0,25.08,2.81
2025-09-15 06:00:00+00:00,119.2,77.15,25.76,25.96,3.44
2025-09-15 07:00:00+00:00,299.98,207.11,49.26,27.7,4.26
2025-09-15 08:00:00+00:00,495.12,293.68,129.87,29.6,4.77
2025-09-15 09:00:00+00:00,683.4,335.29,246.56,31.38,4.98
2025-09-15 10:00:00+00:00,837.62,399.31,364.89,32.7,5.09
2025-09-15 11:00:00+00:00,791.35,319.17,362.61,33.44,5.15
2025-09-15 12:00:00+00:00,694.12,265.98,385.06,33.89,5.17
2025-09-15 13:00:00+00:00,760.1,346.13,425.39,33.78,5.02
2025-09-15 14:00:00+00:00,597.25,331.72,345.89,33.49,4.82
2025-09-15 15:00:00+00:00,357.62,210.46,315.9,32.82,4.57
2025-09-15 16:00:00+00:00,153.45,111.84,84.1,31.58,4.18
2025-09-15 17:00:00+00:00,12.45,16.36,0.0,29.48,3.1
2025-09-15 18:00:00+00:00,0.0,0.0,0.0,27.95,2.71
2025-09-15 19:00:00+00:00,0.0,0.0,0.0,27.17,2.59
2025-09-15 20:00:00+00:00,0.0,0.0,0.0,26.63,2.56
2025-09-15 21:00:00+00:00,0.0,0.0,0.0,26.21,2.61
2025-09-15 22:00:00+00:00,0.0,0.0,0.0,25.89,2.71
2025-09-15 23:00:00+00:00,0.0,0.0,0.0,25.64,2.72
2025-09-16 00:00:00+00:00,0.0,0.0,0.0,25.43,2.75
2025-09-16 01:00:00+00:00,0.0,0.0,0.0,25.3,2.76
2025-09-16 02:00:00+00:00,0.0,0.0,0.0,25.19,2.72
2025-09-16 03:00:00+00:00,0.0,0.0,0.0,25.09,2.74
2025-09-16 04:00:00+00:00,0.0,0.0,0.0,25.02,2.8
2025-09-16 05:00:00+00:00,8.0,9.79,0.0,24.97,2.82
2025-09-16 06:00:00+00:00,133.88,90.71,58.82,25.81,3.47
2025-09-16 07:00:00+00:00,332.23,225.56,262.16,27.36,4.44
2025-09-16 08:00:00+00:00,519.8,316.81,320.9,29.29,4.95
2025-09-16 09:00:00+00:00,698.45,339.01,256.1,31.11,4.82
2025-09-16 10:00:00+00:00,749.1,446.08,181.24,32.55,4.57
2025-09-16 11:00:00+00:00,722.38,494.76,130.08,33.43,4.39
2025-09-16 12:00:00+00:00,745.03,485.73,267.42,33.68,4.23
2025-09-16 13:00:00+00:00,664.08,361.0,227.4,33.45,4.07
2025-09-16 14:00:00+00:00,534.45,229.75,310.99,32.81,3.84
2025-09-16 15:00:00+00:00,311.62,180.48,195.79,31.79,3.67
2025-09-16 16:00:00+00:00,147.05,110.46,83.19,30.4,3.43
2025-09-16 17:00:00+00:00,13.27,18.82,2.18,28.71,2.63
2025-09-16 18:00:00+00:00,0.0,0.0,0.0,27.62,2.25
2025-09-16 19:00:00+00:00,0.0,0.0,0.0,27.07,2.22
2025-09-16 20:00:00+00:00,0.0,0.0,0.0,26.62,2.26
2025-09-16 21:00:00+00:00,0.0,0.0,0.0,26.23,2.47
2025-09-16 22:00:00+00:00,0.0,0.0,0.0,25.9,2.69
2025-09-16 23:00:00+00:00,0.0,0.0,0.0,25.6,2.65
2025-09-17 00:00:00+00:00,0.0,0.0,0.0,25.31,2.53
2025-09-17 01:00:00+00:00,0.0,0.0,0.0,25.11,2.6
2025-09-17 02:00:00+00:00,0.0,0.0,0.0,24.94,2.54
